phase,t_rel_sec,mx_uT,my_uT,mz_uT,accel_x,accel_y,accel_z,euler_heading,euler_roll,euler_pitch,raw_heading_xy_deg,corr_heading_offset_deg,corr_heading_offset_scale_deg,corr_x_offset,corr_y_offset,corr_x_scale,corr_y_scale
calibration_spin,1.7189995560329407e-06,18.5625,26.5625,-52.5625,-3.5300000000000002,-3.38,8.41,239.625,-18.875,-6.5,55.05324427260047,316.30497124979075,316.2268529702283,1006.0,-961.1875,0.9749833424192864,-0.9340986394557823
calibration_spin,1.770999915606808e-06,-1.1875,23.875,-59.1875,-2.7,-2.34,0.8200000000000001,257.0625,-19.3125,-2.25,92.84744353967467,315.6573613565632,315.5791849562981,986.25,-963.875,0.9558422678538979,-0.9367103984450923
calibration_spin,1.7710008251015097e-06,-11.0625,22.5625,-60.6875,-3.5300000000000002,-5.37,5.24,271.875,-18.0625,1.25,116.11893065265598,315.33014102782494,315.25195045308016,976.375,-965.1875,0.9462717305712036,-0.937985908649174
calibration_spin,1.8229993656859733e-06,-17.875,27.75,-57.6875,-0.1,1.3,24.35,286.9375,-16.6875,5.75,122.78737258718674,315.28394333238367,315.2057515782432,969.5625,-960.0,0.9396692713065601,-0.9329446064139941
calibration_spin,1.7699994714348577e-06,-28.6875,20.6875,-57.1875,-0.12,-3.58,-0.5700000000000001,302.6875,-14.9375,8.6875,144.20338659426375,314.7526923262578,314.6745016237986,958.75,-967.0625,0.9291901387122176,-0.9398080660835763
calibration_spin,1.823000275180675e-06,-32.25,16.25,-58.25,4.17,-7.63,9.99,318.1875,-12.25,12.0,153.25756307538975,314.5149109175147,314.4367293965424,955.1875,-971.5,0.9257374765279545,-0.9441205053449951
calibration_spin,1.9270000848337077e-06,-36.6875,11.5,-54.875,8.14,3.11,23.34,332.875,-9.375,13.4375,162.5959693625084,314.2418489339261,314.16368460026126,950.75,-976.25,0.9214367920528197,-0.9487366375121478
calibration_spin,1.7190004655276425e-06,-33.5,5.875,-53.1875,-1.67,-7.0600000000000005,5.91,348.375,-8.0625,15.75,170.0530120634415,314.17316903239833,314.09501013928525,953.9375,-981.875,0.9245260161124236,-0.9542031098153547
calibration_spin,1.7189995560329407e-06,-27.0,-0.6875,1992.8125,0.24,-1.9000000000000001,8.65,4.8125,-3.875,15.875,181.45860513121215,314.1768730905338,314.0987138925406,960.4375,-988.4375,0.9308256102731843,-0.9605806608357629
calibration_spin,1.7180000213556923e-06,-19.25,-8.25,-54.75,0.3,-1.3800000000000001,6.67,19.8125,1.5625,15.0625,203.19859051364818,314.18875749944743,314.1105973320722,968.1875,-996.0,0.9383366648494761,-0.967930029154519
calibration_spin,2.134999704139773e-06,-15.375,-16.875,-55.0,-1.76,-2.1,11.69,36.25,5.6875,12.875,227.66300076606714,314.0562367170579,313.9780881202,972.0625,-1004.625,0.9420921921376219,-0.9763119533527697
calibration_spin,2.136000148311723e-06,-1.5625,-28.5,-59.6875,-2.85,-6.8100000000000005,4.67,51.6875,8.25,10.5625,266.8619255726194,314.1308106164571,314.0526553027486,985.875,-1016.25,0.9554788297292386,-0.9876093294460642
calibration_spin,1.978999534912873e-06,6.25,-30.75,-57.1875,-0.44,-5.72,8.98,66.875,10.375,7.3125,281.4889812021592,314.29351540114345,314.2153472707264,993.6875,-1018.5,0.9630504573263069,-0.9897959183673469
calibration_spin,1.8229993656859733e-06,13.375,-32.375,-59.5,-0.09,-3.5100000000000002,3.3000000000000003,82.4375,11.375,3.4375,292.4468614730892,314.45248625419356,314.37430803621953,1000.8125,-1020.125,0.9699557816948331,-0.9913751214771623
calibration_spin,1.978999534912873e-06,15.0625,-35.0,-59.1875,-3.11,-3.4,-2.1,97.125,11.3125,0.0,293.284972196335,314.42713202204396,314.34895525160033,1002.5,-1022.75,0.9715912532557999,-0.9939261418853256
calibration_spin,1.5620007616234943e-06,23.5,-31.75,-59.0625,6.5600000000000005,9.450000000000001,23.240000000000002,112.5,10.6875,-4.5,306.5072709718815,314.7583810366414,314.68019018049574,1010.9375,-1019.5,0.9797686110606336,-0.9907677356656949
calibration_spin,1.7180000213556923e-06,26.0,-25.5625,-55.1875,-1.83,-3.69,0.47000000000000003,127.75,8.25,-7.0625,315.4861343421799,315.00353372267426,314.9253391728374,1013.4375,-1013.3125,0.9821915318916954,-0.9847546161321672
calibration_spin,1.6149997463799082e-06,28.0,-15.25,-54.6875,2.1,-2.92,2.85,143.1875,6.1875,-10.4375,331.42539500990085,315.35304894932705,315.2748590348208,1015.4375,-1003.0,0.9841298685565449,-0.9747327502429544
calibration_spin,1.7189995560329407e-06,28.0,-6.0625,-54.0625,-2.22,-0.9400000000000001,13.17,157.8125,0.9375,-11.6875,347.78302142420773,315.61663476129274,315.53845604103816,1015.4375,-993.8125,0.9841298685565449,-0.9658041788143829
calibration_spin,2.0830002540606074e-06,31.875,7.5625,-52.6875,-1.6,-2.89,8.61,173.5625,-0.5,-13.375,13.346924452215953,316.1209859148208,316.04284706151105,1019.3125,-980.1875,0.9878853958446908,-0.9525631681243926
calibration_spin,2.18800050788559e-06,30.25,25.1875,-52.375,0.44,-2.5100000000000002,0.42,190.0625,-5.4375,-12.875,39.78227539136833,316.5945534052493,316.51647403504313,1017.6875,-962.5625,0.9863104973045006,-0.9354348882410107
calibration_spin,2.499999936844688e-06,26.5,29.5625,-47.875,-1.51,-5.32,6.16,204.9375,-8.0,-11.9375,48.126762108321465,316.6192630984105,316.5411874178499,1013.9375,-958.1875,0.9826761160579078,-0.9311831875607386
calibration_spin,2.499999936844688e-06,24.75,34.25,-49.1875,-1.76,-11.3,4.26,220.8125,-13.875,-9.75,54.14708038487515,316.7101128706878,316.63205125526576,1012.1875,-953.5,0.9809800714761645,-0.9266277939747327
calibration_spin,1.770999915606808e-06,19.0,37.875,-46.6875,-3.49,-4.73,15.64,238.125,-21.0,-6.625,63.35936076715292,316.6561208567884,316.57805078778296,1006.4375,-949.875,0.9754073535647223,-0.9231049562682215
calibration_spin,1.8749997252598405e-06,17.1875,37.5,-51.6875,-7.73,-15.02,9.33,252.9375,-22.8125,-3.1875,65.37643521383639,316.5932757488048,316.515196189399,1004.625,-950.25,0.9736507359622024,-0.923469387755102
calibration_spin,1.7190004655276425e-06,0.25,32.1875,-55.6875,-2.89,2.65,10.22,267.9375,-23.8125,0.375,89.55499318516185,315.94710370120725,315.86894836664885,987.6875,-955.5625,0.9572354473317585,-0.9286321671525753
calibration_spin,1.926999175339006e-06,-6.0625,29.5,-61.6875,0.3,-0.96,1.02,285.8125,-23.9375,5.3125,101.61308191773435,315.6830712782502,315.6048964239096,981.375,-958.25,0.9511175722333273,-0.9312439261418853
calibration_spin,1.978999534912873e-06,-13.1875,17.1875,-67.75,-3.0,-0.73,9.790000000000001,304.375,-19.1875,9.4375,127.49804317150108,315.1086366597128,315.03044227999305,974.25,-970.5625,0.9442122478648011,-0.943209426627794
calibration_spin,1.6140002117026597e-06,-20.75,11.6875,-69.6875,-0.47000000000000003,-1.56,5.89,320.625,-15.875,12.5,150.60948261259523,314.7235136978415,314.6453238321359,966.6875,-976.0625,0.936882912350839,-0.9485544217687075
calibration_spin,1.6149997463799082e-06,-29.0625,6.0625,-69.0,3.97,-0.06,-1.02,336.125,-9.0625,14.375,168.21695045529265,314.31154610921266,314.23337671363436,958.375,-981.6875,0.9288267005875583,-0.9540208940719145
calibration_spin,1.823000275180675e-06,-33.5,-8.5,-71.375,0.2,-2.42,9.81,351.625,-5.1875,15.6875,194.23728046576107,313.75706958144923,313.6789532525934,953.9375,-996.25,0.9245260161124236,-0.968172983479106
calibration_spin,1.6670001059537753e-06,-35.25,-11.875,-68.1875,-1.06,2.9,2.33,8.0,-2.0625,15.125,198.61761275086076,313.60773841661717,313.52964138161536,952.1875,-999.625,0.9228299715306802,-0.9714528668610302
calibration_spin,1.7190004655276425e-06,-30.5,-16.6875,-65.875,-0.8300000000000001,-0.21,8.61,22.5,2.5625,14.5625,208.6844426973894,313.6126989211011,313.53460121112295,956.9375,-1004.4375,0.9274335211096978,-0.9761297376093294
calibration_spin,1.6149997463799082e-06,-25.1875,-19.0,-66.375,9.33,7.67,22.900000000000002,39.3125,5.3125,12.0625,217.02879995499754,313.7053183234498,313.62720844069133,962.25,-1006.75,0.9325822278757041,-0.978377065111759
calibration_spin,1.7710008251015097e-06,-5.75,-24.0625,-60.0,-1.33,2.13,11.13,54.3125,9.4375,9.9375,256.5605659833027,314.13423426659836,314.05607865723545,981.6875,-1011.8125,0.95142043733721,-0.9832968901846453
calibration_spin,1.6670001059537753e-06,4.375,-25.0625,-58.375,-6.8500000000000005,-12.72,9.91,71.6875,9.0,6.75,279.90198232258535,314.3998042733898,314.3216291317122,991.8125,-1012.8125,0.9612332667030105,-0.9842687074829932
calibration_spin,1.5109999367268756e-06,16.5,-25.25,-56.875,-1.27,-3.0700000000000003,9.17,85.75,8.3125,2.9375,303.16322463213726,314.74256043750654,314.6643700164064,1003.9375,-1013.0,0.9729844327336604,-0.9844509232264335
calibration_spin,1.5620007616234943e-06,25.5625,-26.5,-58.25,-8.82,-12.22,14.23,101.375,7.25,-0.5625,313.96837476914493,314.96467149324707,314.8864771470386,1013.0,-1014.25,0.9817675207462596,-0.9856656948493683
calibration_spin,1.6670001059537753e-06,32.375,-24.1875,-58.75,2.27,0.13,2.2600000000000002,116.8125,7.5625,-5.0625,323.23643525932164,315.22207555269347,315.14388253761325,1019.8125,-1011.9375,0.9883699800109031,-0.9834183673469388
calibration_spin,1.8750006347545423e-06,40.875,-16.375,-64.5,-0.5700000000000001,-0.97,8.74,131.25,6.625,-7.9375,338.1683871534975,315.68182969862784,315.60365476818464,1028.3125,-1004.125,0.9966079108365135,-0.9758260447035957
calibration_spin,1.8749997252598405e-06,40.375,-12.875,-67.875,-8.71,-10.47,12.42,147.625,5.25,-10.9375,342.313274418297,315.7678992998912,315.6897299928351,1027.8125,-1000.625,0.996123326670301,-0.972424684159378
calibration_spin,1.8229993656859733e-06,38.75,-6.375,-68.375,-0.34,-1.73,9.68,163.6875,1.1875,-12.625,350.65760598838983,315.90921168302225,315.83105313902837,1026.1875,-994.125,0.9945484281301108,-0.9661078717201166
calibration_spin,1.6670001059537753e-06,35.375,2.25,-69.375,0.73,-6.1000000000000005,16.22,179.5625,-2.125,-13.9375,3.639352144915242,316.06437760202,315.98623306703905,1022.8125,-985.5,0.9912774850081774,-0.9577259475218659
calibration_spin,1.9799999790848233e-06,28.875,13.6875,-69.875,-0.42,-2.13,6.2,195.0,-6.375,-13.0,25.362166948931176,316.21604380726546,316.13791518115886,1016.3125,-974.0625,0.9849778908474166,-0.9466107871720116
calibration_spin,1.770999915606808e-06,18.1875,24.875,-70.25,7.8,7.16,7.82,212.0,-10.4375,-12.1875,53.82737964722301,316.24409937201557,316.165973928824,1005.625,-962.875,0.9746199042946272,-0.9357385811467445
calibration_spin,1.8749997252598405e-06,11.1875,29.5,-68.0625,0.81,1.5,9.58,227.6875,-13.4375,-8.6875,69.2314047533144,316.1819809265033,316.10384853668216,998.625,-958.25,0.967835725967654,-0.9312439261418853
calibration_spin,1.7190004655276425e-06,4.0625,33.6875,-65.75,6.21,-2.19,0.2,244.6875,-15.6875,-5.25,83.12369577655878,316.1023783903282,316.0242376357481,991.5,-954.0625,0.9609304015991278,-0.9271744412050534
calibration_spin,1.5109999367268756e-06,-2.5625,39.375,-65.1875,4.19,-1.76,11.25,258.3125,-16.6875,-2.125,93.72352210253092,316.0816229242003,316.00348008777854,984.875,-948.375,0.9545096613968138,-0.9216472303206997
calibration_spin,5.3855000260227825e-05,-6.1875,40.0625,-62.6875,0.8,-0.74,6.98,274.6875,-18.0,2.75,98.77974318680354,315.99681590447994,315.91866498791023,981.25,-947.6875,0.9509964261917742,-0.9209791059280855
calibration_spin,2.0829993445659056e-06,-12.875,32.25,-67.875,-4.78,-5.79,2.1,290.0625,-17.125,5.9375,111.76311017419984,315.5658704239682,315.48768903315585,974.5625,-955.5,0.9445151129686837,-0.9285714285714286
calibration_spin,1.8749997252598405e-06,-17.0,29.5625,-67.75,-4.64,-2.19,27.02,307.9375,-15.5625,10.5625,119.90117764809513,315.3639193002906,315.285729716575,970.4375,-958.1875,0.9405172935974317,-0.9311831875607386
calibration_spin,1.6149997463799082e-06,-20.6875,16.875,-67.0,-3.14,-0.9400000000000001,9.49,323.125,-11.5,12.625,140.79553163821862,314.8780234909033,314.79983011678235,966.75,-970.875,0.9369434853716155,-0.9435131195335277
calibration_spin,1.9270000848337077e-06,-24.875,7.1875,-70.25,-4.57,-14.94,19.43,339.375,-8.3125,15.4375,163.88362913720383,314.46925980929336,314.39108066733246,962.5625,-980.5625,0.9328850929795869,-0.952927599611273
calibration_spin,1.5619998521287926e-06,-25.0,-2.5625,-71.1875,2.75,2.47,20.04,355.3125,-4.5625,15.25,185.85237898891563,314.1821731473923,314.1040135154249,962.4375,-990.3125,0.9327639469380338,-0.9624028182701652
calibration_spin,1.6670001059537753e-06,-25.0,-20.0,-73.5625,-1.06,-6.4,2.86,11.3125,-1.25,16.25,218.65980825409008,313.682482052196,313.60437509494767,962.4375,-1007.75,0.9327639469380338,-0.9793488824101069
calibration_spin,1.45800004247576e-06,-23.0625,-25.5,-76.0,-7.42,-4.5,6.0,27.375,4.375,14.125,227.87343849759353,313.58428099226774,313.5061871808306,964.375,-1013.25,0.9346417105821068,-0.9846938775510204
calibration_spin,1.7710008251015097e-06,-19.0625,-31.375,-74.5,1.44,-4.42,7.930000000000001,41.3125,6.5,12.125,238.71840152811956,313.5372935400349,313.459206343152,968.375,-1019.125,0.9385183839118056,-0.9904033041788144
calibration_spin,1.7190004655276425e-06,-13.0,-29.375,-72.5,-4.79,-5.39,12.0,57.5625,6.875,9.1875,246.12806137202173,313.77210022978164,313.6939820764807,974.4375,-1017.125,0.9443939669271306,-0.9884596695821186
calibration_spin,1.979000444407575e-06,-0.375,-29.6875,-70.0625,0.88,-6.87,3.66,73.6875,9.125,5.6875,269.2763023263837,314.1318403039836,314.05368490123755,987.0625,-1017.4375,0.956629717123993,-0.9887633624878522
calibration_spin,1.4590004866477102e-06,11.0,-30.0625,-67.75,-2.7600000000000002,-1.62,11.370000000000001,87.9375,8.4375,2.125,290.09779350036484,314.44943753972586,314.3712594925712,998.4375,-1017.8125,0.9676540069053243,-0.9891277939747327
calibration_spin,1.823000275180675e-06,18.25,-26.0,-63.5625,-1.31,-10.24,14.51,103.9375,9.9375,-2.1875,305.06590252964344,314.7712507725924,314.6930595801345,1005.6875,-1013.75,0.9746804773154037,-0.9851797862001944
calibration_spin,1.5619998521287926e-06,26.875,-20.25,-61.25,0.36,-0.92,4.08,119.0,9.4375,-5.375,323.0024002338634,315.17884398851896,315.10065030878116,1014.3125,-1008.0,0.983039554182567,-0.9795918367346939
calibration_spin,1.928000529005658e-06,33.6875,-14.0,-58.6875,6.5200000000000005,9.51,23.55,134.375,7.375,-9.1875,337.4329909221254,315.5487594557,315.4705772200545,1021.125,-1001.75,0.9896420134472106,-0.9735179786200194
calibration_spin,1.6140002117026597e-06,42.5625,2.25,-60.375,-2.41,-2.65,0.08,149.8125,4.625,-11.0,3.026035083025438,316.26482163663366,316.18669859250986,1030.0,-985.5,0.9982433823974801,-0.9577259475218659
calibration_spin,2.0320003386586905e-06,44.0625,6.5625,-61.6875,-3.0300000000000002,-1.49,10.450000000000001,165.1875,1.4375,-13.0625,8.471144633014832,316.43196282703485,316.35386062789865,1031.5,-981.1875,0.9996971348961172,-0.9535349854227405
calibration_spin,1.6149997463799082e-06,40.5625,10.0,-62.0,-0.08,1.12,17.23,180.5,-4.75,-13.25,13.849138902398307,316.4351293967257,316.35702761817583,1028.0,-977.75,0.9963050457326307,-0.9501943634596696
calibration_spin,1.6149997463799082e-06,38.875,14.0625,-61.375,-0.61,0.02,2.83,197.125,-7.75,-12.8125,19.886898250958666,316.5072474162309,316.42915547483955,1026.3125,-973.6875,0.9946695741716639,-0.9462463556851312
calibration_spin,1.6659996617818251e-06,31.25,18.5625,-64.5625,-4.16,-5.09,0.6,211.75,-12.5625,-10.4375,30.71031179978373,316.4264252597927,316.3483223274462,1018.6875,-969.1875,0.9872796656369253,-0.9418731778425656
calibration_spin,1.5620007616234943e-06,23.6875,22.75,-76.375,-1.6600000000000001,3.34,12.290000000000001,226.3125,-16.875,-8.9375,43.84344554466228,316.33710572593975,316.25899137034963,1011.125,-965.0,0.9799503301229633,-0.9378036929057337
calibration_spin,1.9270000848337077e-06,5.0,30.1875,-66.375,-5.22,3.72,13.07,243.625,-16.6875,-5.0,80.59539682501463,316.02460374600014,315.946455401523,992.4375,-957.5625,0.9618389969107759,-0.9305758017492711
calibration_spin,1.9799999790848233e-06,-3.6875,32.1875,-65.375,-0.9500000000000001,-1.44,7.2,256.9375,-16.75,-2.4375,96.53548976931243,315.8327234880031,315.7545588821408,983.75,-955.5625,0.953419347022836,-0.9286321671525753
calibration_spin,1.6140002117026597e-06,-12.875,31.875,-63.5,-6.55,-9.94,13.75,274.4375,-17.375,1.875,111.99484487402295,315.5546314944585,315.47644954559405,974.5625,-955.875,0.9445151129686837,-0.9289358600583091
calibration_spin,1.8229993656859733e-06,-20.0,29.75,-64.6875,-1.22,-4.12,6.93,288.1875,-16.3125,5.5625,123.91171353643924,315.2808320649009,315.20264023864036,967.4375,-958.0,0.9376097886001575,-0.9310009718172984
calibration_spin,1.6140002117026597e-06,-28.375,24.375,-60.0,-1.1,-2.32,4.98,304.25,-15.8125,9.125,139.33640478566002,314.8714716942996,314.79327842277075,959.0625,-963.375,0.9294930038161003,-0.9362244897959183
calibration_spin,1.5630002963007428e-06,-29.5,17.25,-60.375,-3.38,-1.1400000000000001,13.85,319.75,-14.0625,12.375,149.68321975239604,314.6267610183191,314.5485745075566,957.9375,-970.5,0.9284026894421225,-0.9431486880466472
calibration_spin,1.8229993656859733e-06,-29.0,10.75,-62.5625,0.34,-1.87,1.41,334.875,-10.0,14.375,159.6607778873478,314.45050134717064,314.3723232403103,958.4375,-977.0,0.9288872736083349,-0.9494655004859086
calibration_spin,2.0309998944867402e-06,-27.5,2.75,-58.375,4.5,-3.45,11.51,350.625,-5.6875,15.8125,174.28940686250036,314.26172640458725,314.18356058012233,959.9375,-985.0,0.930341026106972,-0.9572400388726919
calibration_spin,1.6149997463799082e-06,-23.5625,-0.6875,-57.1875,-1.95,-4.69,7.3,6.5625,-1.3125,15.6875,181.6712859754373,314.2791864328861,314.2010193299696,963.875,-988.4375,0.9341571264158943,-0.9605806608357629
calibration_spin,1.5619998521287926e-06,-16.5625,-21.875,-63.875,-0.48,-0.98,0.38,22.3125,1.0625,14.5,232.8690755517905,313.87910719111744,313.8009766705553,970.875,-1009.625,0.9409413047428675,-0.9811710398445093
calibration_spin,1.8750006347545423e-06,-8.75,-23.5,-65.1875,-0.43,-1.1400000000000001,8.24,38.875,4.875,12.5625,249.57766697527657,314.0625196401556,313.9843704569704,978.6875,-1011.25,0.9485129323399358,-0.9827502429543246
calibration_spin,1.770999915606808e-06,-6.5625,-30.6875,-63.25,-3.42,-0.52,0.14,55.3125,8.1875,9.6875,257.9291526918795,313.9236702374534,313.84553488799116,980.875,-1018.4375,0.9506329880671149,-0.9897351797862002
calibration_spin,1.5109999367268756e-06,0.0625,-37.5,-63.375,2.44,0.33,12.82,69.75,11.375,6.6875,270.09549287743585,313.92551875965125,313.8473832139644,987.5,-1025.25,0.9570537282694288,-0.9963556851311953
calibration_spin,1.5619998521287926e-06,5.25,-37.375,-68.0625,-5.79,1.26,12.23,86.6875,11.0,2.75,277.99592044604015,314.079016620099,314.0008659152927,992.6875,-1025.125,0.9620812889938821,-0.9962342079689018
calibration_spin,1.7180000213556923e-06,19.5,-22.5,-67.0,-0.75,-2.75,6.2,100.0625,12.0625,-0.9375,310.9143832200251,314.9059125148067,314.8277187497389,1006.9375,-1010.25,0.9758919377309346,-0.9817784256559767
calibration_spin,1.770999915606808e-06,21.5,-21.75,-64.6875,-4.0600000000000005,2.2800000000000002,30.990000000000002,117.25,9.8125,-5.0625,314.6688142115846,314.984032760419,314.9058382947758,1008.9375,-1009.5,0.9778302743957841,-0.9810495626822158
calibration_spin,1.823000275180675e-06,26.875,-18.375,-65.0,-0.23,-1.44,6.71,129.875,6.8125,-7.8125,325.6387666095068,315.23218071678497,315.1539878827416,1014.3125,-1006.125,0.983039554182567,-0.9777696793002916
calibration_spin,1.7189995560329407e-06,33.6875,-12.6875,-61.25,-3.5300000000000002,-7.55,6.13,146.4375,1.0625,-10.1875,339.3624530153122,315.58631136313244,315.5081310181306,1021.125,-1000.4375,0.9896420134472106,-0.9722424684159378
calibration_spin,1.7189995560329407e-06,38.6875,9.875,-55.5625,-1.31,-0.77,8.2,162.9375,-1.0625,-12.5,14.319022164177058,316.3792352068838,316.30112614468766,1026.125,-977.875,0.9944878551093344,-0.9503158406219631
calibration_spin,1.7710008251015097e-06,37.5625,15.0,-53.875,-0.76,-2.91,3.56,178.125,-2.8125,-13.125,21.768528124387387,316.49819654171023,316.42010333858286,1025.0,-972.75,0.9933975407353565,-0.9453352769679301
calibration_spin,1.978999534912873e-06,35.375,20.5625,-54.6875,5.09,-5.4,3.63,194.125,-5.3125,-13.25,30.168241420853594,316.60112968458844,316.523051290677,1022.8125,-967.1875,0.9912774850081774,-0.9399295432458697
calibration_spin,1.978999534912873e-06,31.0625,27.75,-55.0625,2.5,-0.25,6.12,209.5625,-9.8125,-11.3125,41.77633226090634,316.69361982983435,316.6155556026589,1018.5,-960.0,0.9870979465745957,-0.9329446064139941
calibration_spin,1.6670001059537753e-06,23.875,34.25,-53.375,0.78,0.25,12.48,225.625,-14.0,-9.3125,55.120406990015816,316.68538057604735,316.60731505383967,1011.3125,-953.5,0.9801320491852928,-0.9266277939747327
calibration_spin,1.8749997252598405e-06,11.6875,33.5,-62.75,-0.72,-2.82,8.15,242.5,-16.75,-5.625,70.76711141037961,316.316027865207,316.2379109246855,999.125,-954.25,0.9683203101338663,-0.9273566569484937
calibration_spin,1.4589995771530084e-06,1.875,30.5,-62.75,-2.66,-10.97,11.69,260.0,-16.625,-2.0625,86.48214560419822,315.9436531446217,315.86549751214335,989.3125,-957.25,0.9588103458719487,-0.9302721088435374
calibration_spin,1.8749997252598405e-06,-8.0625,25.1875,-65.5625,1.9000000000000001,-2.09,9.950000000000001,274.6875,-17.0,2.25,107.74983015385483,315.4960310137807,315.41784635014994,979.375,-962.5625,0.9491792355684778,-0.9354348882410107
calibration_spin,1.9270000848337077e-06,-17.5625,23.0625,-65.875,0.26,0.22,16.22,292.4375,-17.0625,6.625,127.28991092926148,315.1536373954575,315.07544341036663,969.875,-964.6875,0.9399721364104427,-0.9375
calibration_spin,1.8229993656859733e-06,-24.25,19.0625,-66.375,-0.53,-2.7600000000000002,10.16,307.1875,-14.25,10.25,141.82973237962227,314.8368807837306,314.7586881216423,963.1875,-968.6875,0.9334908231873523,-0.9413872691933917
calibration_spin,1.666000571276527e-06,-33.375,8.25,-66.75,-1.9000000000000001,0.84,9.24,323.0,-12.0625,12.9375,166.11533231474183,314.2462734889155,314.1681088201557,954.0625,-979.5,0.9246471621539766,-0.9518950437317785
calibration_spin,1.823000275180675e-06,-33.25,5.0625,-65.6875,-1.46,0.54,10.52,337.8125,-8.6875,15.0625,171.34288168590982,314.15698644436713,314.0788288985607,954.1875,-982.6875,0.9247683081955297,-0.9549927113702624
calibration_spin,1.45800004247576e-06,-35.5,-4.0,-61.1875,-2.82,1.27,10.3,354.5,-5.25,16.4375,186.42874774882986,313.826576139284,313.7484515537833,951.9375,-991.75,0.922587679447574,-0.9637998056365403
calibration_spin,1.9270000848337077e-06,-29.6875,-9.5625,-60.875,0.93,-0.89,10.74,9.375,0.0,16.1875,197.8540229303969,313.84072506880136,313.7625988588824,957.75,-997.3125,0.9282209703797928,-0.9692055393586005
calibration_spin,1.978999534912873e-06,-25.375,-14.875,-58.25,-5.99,-5.84,36.94,25.75,2.3125,15.3125,210.37912601136836,313.8172521420377,313.7391286374269,962.0625,-1002.625,0.9324005088133746,-0.9743683187560739
calibration_spin,1.823000275180675e-06,-8.0,-21.5,-61.1875,-1.41,-2.77,6.92,39.375,6.3125,12.6875,249.59011716619602,314.1411408342675,314.0629846318746,979.4375,-1009.25,0.9492398085892544,-0.9808066083576288
calibration_spin,1.7190004655276425e-06,-2.0,-18.5625,-55.75,0.63,-1.57,2.81,55.8125,9.0,10.0625,263.8504404584616,314.3995202176136,314.32134509323953,985.4375,-1006.3125,0.9550548185838028,-0.9779518950437318
calibration_spin,1.6149997463799082e-06,6.375,-28.875,-59.25,-2.88,0.2,12.52,71.1875,11.1875,6.375,282.4499965078066,314.34989081850375,314.27171883532884,993.8125,-1016.625,0.96317160336786,-0.9879737609329446
calibration_spin,2.18700006371364e-06,16.0,-31.25,-60.5,-0.61,-2.75,4.7700000000000005,86.0,12.3125,2.875,297.1124464279557,314.5591221136641,314.4809384779379,1003.4375,-1019.0,0.9724998485674481,-0.9902818270165209
calibration_spin,2.552000296418555e-06,19.5625,-30.5,-60.375,-1.73,-10.06,26.04,104.8125,12.0,-2.5,302.675846275217,314.68173268000197,314.6035441536708,1007.0,-1018.25,0.9759525107517112,-0.9895529640427599
calibration_spin,2.4479995772708207e-06,28.75,-23.75,-61.875,4.93,-4.1,4.64,120.0,10.25,-5.9375,320.4403320310055,315.13245309646277,315.0542589015629,1016.1875,-1011.5,0.9848567448058635,-0.9829931972789115
calibration_spin,2.552000296418555e-06,31.25,-18.75,-64.1875,8.41,9.8,28.22,136.125,7.375,-9.9375,329.03624346792645,315.34479962139164,315.26660946336756,1018.6875,-1006.5,0.9872796656369253,-0.978134110787172
calibration_spin,2.083999788737856e-06,36.875,-8.875,-66.5,-0.55,-3.02,0.72,152.8125,4.0625,-11.875,346.46754336856503,315.7849216775449,315.70675356623485,1024.3125,-996.625,0.9927312375068145,-0.9685374149659864
calibration_spin,2.1359992388170213e-06,35.0,2.375,-62.375,10.41,-7.32,4.93,168.9375,1.3125,-13.8125,3.881976887726215,316.05751094166123,315.97936573823966,1022.4375,-985.375,0.990914046883518,-0.9576044703595724
calibration_spin,2.0309998944867402e-06,29.5,13.375,-61.0,-0.31,-0.74,16.89,184.5625,-4.5625,-13.6875,24.389056254087034,316.22445891830705,316.14633123903,1016.9375,-974.375,0.985583621055182,-0.9469144800777454
calibration_spin,2.18700006371364e-06,26.0625,21.75,-58.25,-2.39,-3.19,-3.2,199.625,-9.25,-13.3125,39.8460914387722,316.3746033572738,316.29649370483827,1013.5,-966.0,0.982252104912472,-0.9387755102040817
calibration_spin,1.6149997463799082e-06,22.75,34.1875,-55.875,1.6600000000000001,1.78,14.86,212.9375,-12.75,-11.375,56.35830374113782,316.6516739751917,316.57360322229636,1010.1875,-953.5625,0.9790417348113151,-0.9266885325558795
calibration_spin,1.8749997252598405e-06,19.0625,40.0625,-53.5,-2.36,-4.42,2.25,230.4375,-15.875,-8.5,64.55400572783272,316.7238321387755,316.6457727155834,1006.5,-947.6875,0.9754679265854989,-0.9209791059280855
calibration_spin,1.7189995560329407e-06,6.0625,35.875,-56.875,-1.05,326.93,1.73,245.875,-16.875,-5.4375,80.40823259111532,316.22576519128404,316.1476376595873,993.5,-951.875,0.9628687382639772,-0.9250485908649174
calibration_spin,2.656999640748836e-06,1.75,38.75,-57.0,-3.54,-1.51,5.42,261.5,-17.75,-1.1875,87.41420565757551,316.1878336063754,316.1097018553749,989.1875,-949.0,0.9586891998303956,-0.9222546161321672
calibration_spin,1.45800004247576e-06,-8.25,36.0625,-53.375,-1.77,-1.28,5.55,277.375,-18.0,2.8125,102.8857861398838,315.81596551556197,315.73779965601113,979.1875,-951.6875,0.9489975165061482,-0.9248663751214772
