seq,ph,yaw_deg,pitch_deg,roll_deg,lat_deg,lon_deg,alt_gps_m,temp_C,press_hPa,hum_pct,alt_bme_m,ax,ay,az,a
210,0,42.6,23.4,-6.2,30.38833050,130.94390783,-103.9,38.74,1018.86,23.55,-46.82,-1.060,-3.980,9.140,10.025
211,0,42.8,23.5,-6.2,30.38833050,130.94390783,-103.9,38.75,1018.88,23.99,-46.79,-1.190,-3.860,9.150,10.002
212,0,42.8,23.5,-6.2,30.38833050,130.94390783,-103.9,38.75,1018.88,23.99,-46.79,-1.190,-3.860,9.150,10.002
213,0,42.9,23.8,-5.9,30.38833050,130.94390783,-103.9,38.75,1018.89,23.49,-46.81,-1.130,-4.040,9.130,10.048
214,0,42.9,23.8,-5.9,30.38833050,130.94390783,-103.9,38.75,1018.89,23.49,-46.81,-1.130,-4.040,9.130,10.048
215,0,42.9,23.7,-5.9,30.38833050,130.94390783,-103.9,38.75,1018.88,23.44,-46.95,-1.150,-3.980,9.140,10.035
216,0,42.9,23.7,-5.9,30.38833050,130.94390783,-103.9,38.75,1018.88,23.44,-46.95,-1.150,-3.980,9.140,10.035
217,0,42.9,23.8,-5.5,30.38833050,130.94390783,-103.9,38.74,1018.90,23.15,-46.84,-0.980,-3.990,9.160,10.039
218,0,42.9,23.8,-5.5,30.38833050,130.94390783,-103.9,38.74,1018.90,23.15,-46.84,-0.980,-3.990,9.160,10.039
219,0,42.9,23.8,-5.4,30.38833050,130.94390783,-103.9,38.75,1018.90,23.48,-47.12,-0.990,-3.980,9.180,10.054
220,0,42.9,23.8,-5.4,30.38833050,130.94390783,-103.9,38.75,1018.90,23.48,-47.12,-0.990,-3.980,9.180,10.054
221,0,42.9,23.8,-5.5,30.38833050,130.94390783,-103.9,38.74,1018.91,22.99,-46.63,-1.040,-4.010,9.150,10.044
222,0,42.9,23.8,-5.5,30.38833050,130.94390783,-103.9,38.74,1018.91,22.99,-46.63,-1.040,-4.010,9.150,10.044
223,0,42.9,23.7,-5.5,30.38833050,130.94390783,-103.9,38.73,1018.87,22.61,-46.88,-1.070,-4.020,9.150,10.051
224,0,42.9,23.7,-5.5,30.38833050,130.94390783,-103.9,38.73,1018.87,22.61,-46.88,-1.070,-4.020,9.150,10.051
225,0,42.9,23.6,-5.4,30.38833050,130.94390783,-103.9,38.71,1018.86,22.62,-46.86,-1.020,-3.860,9.140,9.974
226,0,42.9,23.6,-5.4,30.38833050,130.94390783,-103.9,38.71,1018.86,22.62,-46.86,-1.020,-3.860,9.140,9.974
227,0,43.0,23.4,-5.3,30.38833050,130.94390783,-103.9,38.68,1018.84,22.37,-46.73,-0.990,-3.910,9.200,10.045
228,0,43.0,23.4,-5.3,30.38833050,130.94390783,-103.9,38.68,1018.84,22.37,-46.73,-0.990,-3.910,9.200,10.045
229,0,43.1,23.2,-5.2,30.38833050,130.94390783,-103.9,38.68,1018.86,22.65,-46.70,-0.960,-3.900,9.140,9.984
230,0,43.1,23.2,-5.2,30.38833050,130.94390783,-103.9,38.68,1018.86,22.65,-46.70,-0.960,-3.900,9.140,9.984
231,0,42.7,23.3,-5.3,30.38833050,130.94390783,-103.9,38.66,1018.87,22.85,-46.63,-0.870,-3.840,9.200,10.007
232,0,42.7,23.3,-5.3,30.38833050,130.94390783,-103.9,38.66,1018.87,22.85,-46.63,-0.870,-3.840,9.200,10.007
233,0,42.5,23.3,-5.6,30.38833050,130.94390783,-103.9,38.65,1018.88,22.96,-46.89,-1.220,-3.910,9.090,9.970
234,0,42.5,23.3,-5.6,30.38833050,130.94390783,-103.9,38.65,1018.88,22.96,-46.89,-1.220,-3.910,9.090,9.970
235,0,42.4,22.9,-5.0,30.38833050,130.94390783,-103.9,38.65,1018.89,22.74,-46.77,-0.590,-3.700,9.360,10.082
236,0,42.4,22.9,-5.0,30.38833050,130.94390783,-103.9,38.65,1018.89,22.74,-46.77,-0.590,-3.700,9.360,10.082
237,0,43.7,23.0,-5.2,30.38833050,130.94390783,-103.9,38.68,1018.86,22.93,-46.70,-1.550,-3.980,9.110,10.062
238,0,43.8,22.3,-4.9,30.38833050,130.94390783,-103.9,38.66,1018.87,22.49,-46.63,-0.980,-3.850,9.260,10.076
239,0,43.8,22.3,-4.9,30.38833050,130.94390783,-103.9,38.66,1018.87,22.49,-46.63,-0.980,-3.850,9.260,10.076
240,0,42.9,22.8,-5.4,30.38833050,130.94390783,-103.9,38.66,1018.86,22.84,-46.86,-1.160,-3.910,8.930,9.817
241,0,42.9,22.8,-5.4,30.38833050,130.94390783,-103.9,38.66,1018.86,22.84,-46.86,-1.160,-3.910,8.930,9.817
242,0,42.6,23.1,-5.1,30.38833050,130.94390783,-103.9,38.67,1018.89,22.48,-46.73,-0.850,-3.850,9.470,10.258
243,0,42.6,23.1,-5.1,30.38833050,130.94390783,-103.9,38.67,1018.89,22.48,-46.73,-0.850,-3.850,9.470,10.258
244,0,42.5,23.3,-5.6,30.38837917,130.94398283,-103.9,38.67,1018.89,22.79,-46.95,-1.380,-4.280,8.920,9.989
245,0,42.5,23.3,-5.6,30.38837917,130.94398283,-103.9,38.67,1018.89,22.79,-46.95,-1.380,-4.280,8.920,9.989
246,0,43.0,22.7,-5.2,30.38837917,130.94398283,-103.9,38.66,1018.91,22.55,-46.66,-0.810,-3.760,9.280,10.046
247,0,43.0,22.7,-5.2,30.38837917,130.94398283,-103.9,38.66,1018.91,22.55,-46.66,-0.810,-3.760,9.280,10.046
248,0,43.1,22.8,-5.4,30.38837917,130.94398283,-103.9,38.68,1018.91,22.48,-46.92,-0.980,-3.880,9.120,9.959
249,0,43.1,22.8,-5.4,30.38837917,130.94398283,-103.9,38.68,1018.91,22.48,-46.92,-0.980,-3.880,9.120,9.959
250,0,43.1,22.9,-5.5,30.38837917,130.94398283,-103.9,38.69,1018.87,22.42,-46.61,-1.090,-3.810,9.120,9.944
251,0,43.1,22.9,-5.5,30.38837917,130.94398283,-103.9,38.69,1018.87,22.42,-46.61,-1.090,-3.810,9.120,9.944
252,0,43.1,23.0,-5.4,30.38837917,130.94398283,-103.7,38.69,1018.92,22.63,-46.58,-1.010,-3.940,9.180,10.041
253,0,43.1,23.0,-5.4,30.38837917,130.94398283,-103.7,38.69,1018.92,22.63,-46.58,-1.010,-3.940,9.180,10.041
254,0,42.6,22.7,-4.9,30.38837917,130.94398283,-103.7,38.70,1018.92,22.92,-46.93,-0.730,-3.990,9.120,9.981
255,0,42.6,22.7,-4.9,30.38837917,130.94398283,-103.7,38.70,1018.92,22.92,-46.93,-0.730,-3.990,9.120,9.981
256,0,42.3,23.1,-4.9,30.38837917,130.94398283,-103.7,38.70,1018.89,22.81,-47.08,-0.830,-3.880,9.030,9.863
257,0,42.3,23.1,-4.9,30.38837917,130.94398283,-103.7,38.70,1018.89,22.81,-47.08,-0.830,-3.880,9.030,9.863
258,0,42.6,23.0,-5.4,30.38837917,130.94398283,-103.7,38.70,1018.90,22.68,-46.92,-0.930,-3.830,9.200,10.009
259,0,42.6,23.0,-5.4,30.38837917,130.94398283,-103.7,38.70,1018.90,22.68,-46.92,-0.930,-3.830,9.200,10.009
260,0,42.8,22.8,-5.5,30.38837917,130.94398283,-103.7,38.71,1018.86,23.01,-46.79,-1.060,-3.880,9.190,10.032
261,0,42.8,22.8,-5.5,30.38837917,130.94398283,-103.7,38.71,1018.86,23.01,-46.79,-1.060,-3.880,9.190,10.032
262,0,43.0,22.7,-5.4,30.38837917,130.94398283,-103.7,38.71,1018.89,23.11,-47.04,-0.960,-3.800,9.220,10.018
263,0,43.0,22.7,-5.4,30.38837917,130.94398283,-103.7,38.71,1018.89,23.11,-47.04,-0.960,-3.800,9.220,10.018
264,0,43.2,22.8,-5.4,30.38837917,130.94398283,-103.7,38.70,1018.91,23.10,-46.89,-0.920,-3.900,9.160,9.998
265,0,43.2,22.8,-5.4,30.38837917,130.94398283,-103.7,38.70,1018.91,23.10,-46.89,-0.920,-3.900,9.160,9.998
266,0,43.6,22.6,-5.3,30.38837917,130.94398283,-103.7,38.70,1018.90,22.34,-47.26,-1.020,-3.780,9.140,9.943
267,0,43.6,22.6,-5.3,30.38837917,130.94398283,-103.7,38.70,1018.90,22.34,-47.26,-1.020,-3.780,9.140,9.943
268,0,43.5,22.7,-5.3,30.38837917,130.94398283,-103.7,38.70,1018.87,22.38,-46.92,-0.930,-3.830,9.200,10.009
269,0,43.5,22.7,-5.3,30.38837917,130.94398283,-103.7,38.70,1018.87,22.38,-46.92,-0.930,-3.830,9.200,10.009
270,0,43.2,22.9,-5.3,30.38837917,130.94398283,-103.7,38.70,1018.89,22.79,-47.00,-0.980,-3.830,9.170,9.986
271,0,43.2,22.9,-5.3,30.38837917,130.94398283,-103.7,38.70,1018.89,22.79,-47.00,-0.980,-3.830,9.170,9.986
272,0,43.1,22.8,-5.2,30.38837917,130.94398283,-103.7,38.68,1018.90,22.30,-46.73,-0.970,-3.690,9.220,9.978
273,0,43.1,22.8,-5.2,30.38837917,130.94398283,-103.7,38.68,1018.90,22.30,-46.73,-0.970,-3.690,9.220,9.978
274,0,43.1,23.0,-4.9,30.38837917,130.94398283,-103.7,38.68,1018.86,22.14,-46.82,-0.890,-3.800,9.250,10.040
275,0,43.1,23.0,-4.9,30.38837917,130.94398283,-103.7,38.68,1018.86,22.14,-46.82,-0.890,-3.800,9.250,10.040
276,0,43.2,22.9,-4.7,30.38837917,130.94398283,-103.7,38.68,1018.90,22.42,-46.72,-0.780,-3.760,9.210,9.978
277,0,43.2,22.9,-4.7,30.38837917,130.94398283,-103.7,38.68,1018.90,22.42,-46.72,-0.780,-3.760,9.210,9.978
278,0,43.4,23.1,-4.7,30.38837917,130.94398283,-103.7,38.68,1018.88,22.67,-46.68,-0.860,-3.910,9.220,10.052
279,0,43.4,23.1,-4.7,30.38837917,130.94398283,-103.7,38.68,1018.88,22.67,-46.68,-0.860,-3.910,9.220,10.052
280,0,43.2,23.1,-4.6,30.38837917,130.94398283,-103.7,38.70,1018.90,22.10,-46.67,-0.880,-3.810,9.210,10.006
281,0,43.2,23.1,-4.6,30.38837917,130.94398283,-103.7,38.70,1018.90,22.10,-46.67,-0.880,-3.810,9.210,10.006
282,0,43.3,22.9,-4.6,30.38837917,130.94398283,-103.7,38.70,1018.89,22.54,-46.96,-0.960,-3.630,9.170,9.909
283,0,43.3,22.9,-4.6,30.38837917,130.94398283,-103.7,38.70,1018.89,22.54,-46.96,-0.960,-3.630,9.170,9.909
284,0,43.1,22.8,-4.8,30.38837917,130.94398283,-103.7,38.71,1018.90,22.69,-46.89,-0.800,-3.700,9.340,10.078
285,0,43.1,22.8,-4.8,30.38837917,130.94398283,-103.7,38.71,1018.90,22.69,-46.89,-0.800,-3.700,9.340,10.078
286,0,43.2,22.3,-4.9,30.38837917,130.94398283,-103.7,38.71,1018.86,22.48,-46.89,-0.800,-3.590,9.230,9.936
287,0,43.2,22.3,-4.9,30.38837917,130.94398283,-103.7,38.71,1018.86,22.48,-46.89,-0.800,-3.590,9.230,9.936
288,0,43.4,22.1,-5.0,30.38838817,130.94398633,-103.7,38.72,1018.90,22.63,-47.06,-0.910,-3.730,9.160,9.932
289,0,43.4,22.1,-5.0,30.38838817,130.94398633,-103.7,38.72,1018.90,22.63,-47.06,-0.910,-3.730,9.160,9.932
290,0,43.7,22.1,-5.0,30.38838817,130.94398633,-103.7,38.71,1018.87,22.60,-47.01,-0.890,-3.600,9.210,9.929
291,0,43.7,22.1,-5.0,30.38838817,130.94398633,-103.7,38.71,1018.87,22.60,-47.01,-0.890,-3.600,9.210,9.929
292,0,43.8,22.3,-4.8,30.38838817,130.94398633,-103.7,38.72,1018.89,23.00,-46.52,-0.780,-3.750,9.250,10.012
293,0,43.8,22.3,-4.8,30.38838817,130.94398633,-103.7,38.72,1018.89,23.00,-46.52,-0.780,-3.750,9.250,10.012
294,0,43.8,22.3,-4.8,30.38838817,130.94398633,-103.7,38.72,1018.89,23.00,-46.52,-0.780,-3.750,9.250,10.012
295,0,43.0,22.6,-5.2,30.38838817,130.94398633,-103.5,38.71,1018.90,23.09,-46.74,-1.000,-3.910,9.120,9.973
296,0,43.0,22.6,-5.2,30.38838817,130.94398633,-103.5,38.71,1018.90,23.09,-46.74,-1.000,-3.910,9.120,9.973
297,0,42.8,22.5,-5.0,30.38838817,130.94398633,-103.5,38.72,1018.91,22.75,-47.42,-0.710,-3.770,9.280,10.042
298,0,42.8,22.5,-5.0,30.38838817,130.94398633,-103.5,38.72,1018.91,22.75,-47.42,-0.710,-3.770,9.280,10.042
299,0,43.2,22.8,-5.1,30.38838817,130.94398633,-103.5,38.74,1018.93,23.13,-46.92,-0.920,-3.990,9.230,10.097
300,0,43.2,22.8,-5.1,30.38838817,130.94398633,-103.5,38.74,1018.93,23.13,-46.92,-0.920,-3.990,9.230,10.097
301,0,43.1,22.4,-5.4,30.38838817,130.94398633,-103.5,38.72,1018.90,22.86,-46.93,-0.970,-3.670,9.120,9.878
302,0,43.1,22.4,-5.4,30.38838817,130.94398633,-103.5,38.72,1018.90,22.86,-46.93,-0.970,-3.670,9.120,9.878
303,0,42.4,23.0,-5.6,30.38838817,130.94398633,-103.5,38.72,1018.92,22.98,-46.98,-1.050,-3.910,9.010,9.878
304,0,42.4,23.0,-5.6,30.38838817,130.94398633,-103.5,38.72,1018.92,22.98,-46.98,-1.050,-3.910,9.010,9.878
305,0,41.4,22.6,-5.3,30.38838350,130.94399733,-103.5,38.71,1018.88,22.86,-46.96,-0.700,-3.680,9.310,10.035
306,0,41.4,22.6,-5.3,30.38838350,130.94399733,-103.5,38.71,1018.88,22.86,-46.96,-0.700,-3.680,9.310,10.035
307,0,42.6,22.3,-5.6,30.38838350,130.94399733,-103.5,38.74,1018.89,22.79,-47.11,-1.080,-3.700,9.140,9.919
308,0,42.6,22.3,-5.6,30.38838350,130.94399733,-103.5,38.74,1018.89,22.79,-47.11,-1.080,-3.700,9.140,9.919
309,0,42.9,22.4,-5.4,30.38838350,130.94399733,-103.5,38.74,1018.91,22.99,-46.81,-1.010,-3.710,9.240,10.008
310,0,42.9,22.4,-5.4,30.38838350,130.94399733,-103.5,38.74,1018.91,22.99,-46.81,-1.010,-3.710,9.240,10.008
311,0,42.2,22.9,-4.9,30.38838350,130.94399733,-103.5,38.72,1018.89,22.74,-46.84,-0.800,-3.830,9.000,9.814
312,0,42.2,22.9,-4.9,30.38838350,130.94399733,-103.5,38.72,1018.89,22.74,-46.84,-0.800,-3.830,9.000,9.814
313,0,42.6,22.7,-4.1,30.38838350,130.94399733,-103.5,38.73,1018.88,22.73,-47.12,-0.570,-3.680,9.430,10.139
314,1,42.6,22.7,-4.1,30.38838350,130.94399733,-103.5,38.73,1018.88,22.73,-47.12,-0.570,-3.680,9.430,10.139
315,1,43.9,22.4,-4.4,30.38838350,130.94399733,-103.5,38.74,1018.91,22.75,-47.23,-1.010,-3.770,9.150,9.948
316,1,43.9,22.4,-4.4,30.38838350,130.94399733,-103.5,38.74,1018.91,22.75,-47.23,-1.010,-3.770,9.150,9.948
317,1,44.6,22.5,-3.9,30.38838350,130.94399733,-103.5,38.74,1018.89,22.89,-47.32,-0.820,-4.010,9.350,10.207
318,1,44.6,22.5,-3.9,30.38838350,130.94399733,-103.5,38.74,1018.89,22.89,-47.32,-0.820,-4.010,9.350,10.207
319,1,44.8,21.6,-4.0,30.38838350,130.94399733,-103.5,38.74,1018.92,22.86,-46.68,-0.770,-3.510,9.130,9.812
320,1,44.8,21.6,-4.0,30.38838350,130.94399733,-103.5,38.74,1018.92,22.86,-46.68,-0.770,-3.510,9.130,9.812
321,1,44.8,22.6,-4.4,30.38838350,130.94399733,-103.5,38.75,1018.90,22.81,-46.94,-0.730,-3.940,9.210,10.044
322,1,44.8,22.6,-4.4,30.38838350,130.94399733,-103.5,38.75,1018.90,22.81,-46.94,-0.730,-3.940,9.210,10.044
323,1,44.8,21.3,-3.9,30.38838350,130.94399733,-103.5,38.74,1018.90,22.84,-46.84,-0.550,-3.580,9.150,9.841
324,1,44.8,21.3,-3.9,30.38838350,130.94399733,-103.5,38.74,1018.90,22.84,-46.84,-0.550,-3.580,9.150,9.841
325,1,45.8,18.8,-2.8,30.38838350,130.94399733,-103.5,38.74,1018.88,22.89,-46.82,-0.420,-2.960,9.260,9.731
326,1,45.8,18.8,-2.8,30.38838350,130.94399733,-103.5,38.74,1018.88,22.89,-46.82,-0.420,-2.960,9.260,9.731
327,1,45.2,22.0,-4.0,30.38838350,130.94399733,-103.5,38.74,1018.92,22.92,-46.89,-1.160,-4.100,9.370,10.293
328,1,45.2,22.0,-4.0,30.38838350,130.94399733,-103.5,38.74,1018.92,22.92,-46.89,-1.160,-4.100,9.370,10.293
329,1,47.7,19.6,-5.9,30.38837017,130.94400600,-103.5,38.74,1018.90,22.86,-47.14,-1.240,-2.930,9.240,9.772
330,1,47.7,19.6,-5.9,30.38837017,130.94400600,-103.5,38.74,1018.90,22.86,-47.14,-1.240,-2.930,9.240,9.772
331,1,49.1,20.4,-4.5,30.38837017,130.94400600,-103.5,38.73,1018.93,22.85,-46.89,-1.040,-3.760,9.390,10.168
332,1,49.1,20.4,-4.5,30.38837017,130.94400600,-103.5,38.73,1018.93,22.85,-46.89,-1.040,-3.760,9.390,10.168
333,1,49.1,20.4,-4.5,30.38837017,130.94400600,-103.5,38.73,1018.93,22.85,-46.89,-1.040,-3.760,9.390,10.168
334,1,47.8,20.1,-4.8,30.38837017,130.94400600,-103.5,38.71,1018.92,22.99,-47.15,-0.860,-3.030,9.240,9.762
335,1,47.8,20.1,-4.8,30.38837017,130.94400600,-103.5,38.71,1018.92,22.99,-47.15,-0.860,-3.030,9.240,9.762
336,1,47.6,20.6,-4.8,30.38837017,130.94400600,-103.2,38.73,1018.89,22.97,-46.78,-1.140,-3.570,9.470,10.185
337,1,47.6,20.6,-4.8,30.38837017,130.94400600,-103.2,38.73,1018.89,22.97,-46.78,-1.140,-3.570,9.470,10.185
338,1,47.3,20.7,-4.9,30.38837017,130.94400600,-103.2,38.72,1018.90,22.81,-47.07,-0.890,-3.240,9.070,9.672
339,1,47.3,20.7,-4.9,30.38837017,130.94400600,-103.2,38.72,1018.90,22.81,-47.07,-0.890,-3.240,9.070,9.672
340,1,47.2,21.3,-4.4,30.38837317,130.94399517,-103.2,38.74,1018.89,23.23,-47.26,-0.520,-3.930,9.160,9.981
341,1,47.2,21.3,-4.4,30.38837317,130.94399517,-103.2,38.74,1018.89,23.23,-47.26,-0.520,-3.930,9.160,9.981
342,1,47.0,21.4,-4.6,30.38837317,130.94399517,-103.2,38.74,1018.92,22.98,-47.10,-1.130,-3.500,9.240,9.945
343,1,47.0,21.4,-4.6,30.38837317,130.94399517,-103.2,38.74,1018.92,22.98,-47.10,-1.130,-3.500,9.240,9.945
344,1,46.8,21.6,-4.6,30.38837317,130.94399517,-103.2,38.74,1018.90,22.71,-47.02,-1.070,-3.570,9.030,9.769
345,1,46.8,21.6,-4.6,30.38837317,130.94399517,-103.2,38.74,1018.90,22.71,-47.02,-1.070,-3.570,9.030,9.769
346,1,45.7,22.6,-4.1,30.38837317,130.94399517,-103.2,38.73,1018.87,22.55,-47.06,-0.580,-4.230,8.960,9.925
347,1,45.7,22.6,-4.1,30.38837317,130.94399517,-103.2,38.73,1018.87,22.55,-47.06,-0.580,-4.230,8.960,9.925
348,1,44.6,23.4,-4.6,30.38837733,130.94397733,-103.2,38.74,1018.90,22.70,-47.08,-0.830,-4.060,9.240,10.127
349,1,44.6,23.4,-4.6,30.38837733,130.94397733,-103.2,38.74,1018.90,22.70,-47.08,-0.830,-4.060,9.240,10.127
350,1,45.2,23.9,-4.4,30.38837733,130.94397733,-103.2,38.76,1018.91,23.02,-47.12,-0.740,-3.760,9.170,9.939
351,1,45.2,23.9,-4.4,30.38837733,130.94397733,-103.2,38.76,1018.91,23.02,-47.12,-0.740,-3.760,9.170,9.939
352,1,45.2,23.8,-4.2,30.38837733,130.94397733,-103.2,38.76,1018.93,22.78,-47.23,-0.560,-4.170,9.150,10.071
353,1,45.2,23.8,-4.2,30.38837733,130.94397733,-103.2,38.76,1018.93,22.78,-47.23,-0.560,-4.170,9.150,10.071
354,1,45.0,23.5,-4.2,30.38837733,130.94397733,-102.8,38.76,1018.89,22.93,-47.10,-0.670,-3.820,9.190,9.975
355,1,45.0,23.5,-4.2,30.38837733,130.94397733,-102.8,38.76,1018.89,22.93,-47.10,-0.670,-3.820,9.190,9.975
356,1,44.7,23.2,-4.0,30.38837733,130.94397733,-102.8,38.76,1018.89,22.78,-47.19,-0.920,-3.680,9.260,10.007
357,1,44.7,23.2,-4.0,30.38837733,130.94397733,-102.8,38.76,1018.89,22.78,-47.19,-0.920,-3.680,9.260,10.007
358,1,44.1,25.2,-4.7,30.38837533,130.94398217,-102.8,38.76,1018.92,23.22,-47.06,-0.940,-4.600,8.920,10.080
359,1,44.1,25.2,-4.7,30.38837533,130.94398217,-102.8,38.76,1018.92,23.22,-47.06,-0.940,-4.600,8.920,10.080
360,1,44.6,23.9,-4.5,30.38837533,130.94398217,-102.8,38.76,1018.94,23.15,-47.01,-0.890,-3.960,9.280,10.129
361,1,44.6,23.9,-4.5,30.38837533,130.94398217,-102.8,38.76,1018.94,23.15,-47.01,-0.890,-3.960,9.280,10.129
362,1,44.6,23.5,-4.0,30.38837533,130.94398217,-102.8,38.75,1018.92,22.85,-47.12,-0.530,-3.730,9.020,9.775
363,1,44.6,23.5,-4.0,30.38837533,130.94398217,-102.8,38.75,1018.92,22.85,-47.12,-0.530,-3.730,9.020,9.775
364,1,45.1,23.6,-3.8,30.38837533,130.94398217,-102.8,38.76,1018.93,23.04,-47.15,-0.450,-4.130,9.020,9.931
365,1,45.1,23.6,-3.8,30.38837533,130.94398217,-102.8,38.76,1018.93,23.04,-47.15,-0.450,-4.130,9.020,9.931
366,1,45.0,22.9,-4.1,30.38837533,130.94398217,-102.8,38.77,1018.94,23.02,-47.27,-0.650,-3.760,9.280,10.034
367,1,45.0,22.9,-4.1,30.38837533,130.94398217,-102.8,38.77,1018.94,23.02,-47.27,-0.650,-3.760,9.280,10.034
368,1,45.1,23.1,-4.1,30.38837533,130.94398217,-102.8,38.76,1018.92,23.07,-47.30,-0.820,-3.840,9.170,9.975
369,1,45.1,23.1,-4.1,30.38837533,130.94398217,-102.8,38.76,1018.92,23.07,-47.30,-0.820,-3.840,9.170,9.975
370,1,45.5,22.9,-3.9,30.38837533,130.94398217,-102.8,38.76,1018.93,22.94,-47.27,-0.700,-4.010,9.170,10.033
371,1,45.5,22.9,-3.9,30.38837533,130.94398217,-102.8,38.76,1018.93,22.94,-47.27,-0.700,-4.010,9.170,10.033
372,1,45.8,22.3,-3.8,30.38837517,130.94398217,-102.8,38.78,1018.93,22.61,-47.32,-0.750,-3.710,9.240,9.985
373,1,45.8,22.3,-3.8,30.38837517,130.94398217,-102.8,38.78,1018.93,22.61,-47.32,-0.750,-3.710,9.240,9.985
374,1,46.2,22.2,-3.6,30.38837517,130.94398217,-102.8,38.77,1018.92,22.84,-47.27,-0.820,-3.660,9.160,9.898
375,1,46.2,22.2,-3.6,30.38837517,130.94398217,-102.8,38.77,1018.92,22.84,-47.27,-0.820,-3.660,9.160,9.898
376,1,46.3,22.2,-3.5,30.38837517,130.94398217,-102.8,38.76,1018.93,23.03,-47.41,-0.600,-3.950,9.080,9.920
377,1,46.3,22.2,-3.5,30.38837517,130.94398217,-102.8,38.76,1018.93,23.03,-47.41,-0.600,-3.950,9.080,9.920
378,1,45.9,22.1,-3.7,30.38837517,130.94398217,-102.8,38.76,1018.97,22.61,-47.52,-0.610,-3.730,9.310,10.048
379,1,45.9,22.1,-3.7,30.38837517,130.94398217,-102.8,38.76,1018.97,22.61,-47.52,-0.610,-3.730,9.310,10.048
380,1,45.9,22.2,-4.0,30.38837517,130.94398217,-102.2,38.77,1018.94,23.31,-47.17,-0.960,-3.560,9.310,10.014
381,1,45.9,22.2,-4.0,30.38837517,130.94398217,-102.2,38.77,1018.94,23.31,-47.17,-0.960,-3.560,9.310,10.014
382,1,45.9,22.4,-4.0,30.38837517,130.94398217,-102.2,38.78,1018.95,23.26,-47.30,-0.680,-3.900,9.110,9.933
383,1,45.9,22.4,-4.0,30.38837517,130.94398217,-102.2,38.78,1018.95,23.26,-47.30,-0.680,-3.900,9.110,9.933
384,1,45.3,22.5,-4.2,30.38838117,130.94398350,-102.2,38.78,1018.91,22.71,-47.45,-0.730,-4.000,9.220,10.077
385,1,45.3,22.5,-4.2,30.38838117,130.94398350,-102.2,38.78,1018.91,22.71,-47.45,-0.730,-4.000,9.220,10.077
386,1,45.5,22.1,-4.1,30.38838117,130.94398350,-102.2,38.78,1018.94,22.71,-47.21,-0.830,-3.450,9.180,9.842
387,1,45.5,22.1,-4.1,30.38838117,130.94398350,-102.2,38.78,1018.94,22.71,-47.21,-0.830,-3.450,9.180,9.842
388,1,45.5,22.4,-4.1,30.38838117,130.94398350,-102.2,38.77,1018.92,22.96,-47.13,-0.630,-3.830,9.180,9.967
389,1,45.5,22.4,-4.1,30.38838117,130.94398350,-102.2,38.77,1018.92,22.96,-47.13,-0.630,-3.830,9.180,9.967
390,1,45.5,22.4,-4.1,30.38838117,130.94398350,-102.2,38.77,1018.95,22.45,-47.38,-0.650,-3.770,9.240,10.001
391,1,45.5,22.4,-4.1,30.38838117,130.94398350,-102.2,38.77,1018.95,22.45,-47.38,-0.650,-3.770,9.240,10.001
392,1,45.2,22.7,-4.6,30.38838117,130.94398350,-102.2,38.77,1018.95,22.48,-47.38,-1.190,-3.490,9.210,9.921
393,1,45.2,22.7,-4.6,30.38838117,130.94398350,-102.2,38.77,1018.95,22.48,-47.38,-1.190,-3.490,9.210,9.921
394,1,45.9,23.2,-4.1,30.38838117,130.94398350,-102.2,38.78,1018.94,22.91,-47.30,-0.570,-4.050,9.220,10.086
395,1,45.9,23.2,-4.1,30.38838117,130.94398350,-102.2,38.78,1018.94,22.91,-47.30,-0.570,-4.050,9.220,10.086
396,1,45.0,22.7,-4.6,30.38838117,130.94398350,-102.2,38.78,1018.94,23.04,-47.39,-1.180,-3.770,8.830,9.673
397,1,45.0,22.7,-4.6,30.38838117,130.94398350,-102.2,38.78,1018.94,23.04,-47.39,-1.180,-3.770,8.830,9.673
398,1,44.3,22.9,-3.9,30.38838117,130.94398350,-102.2,38.78,1018.98,23.06,-47.17,-0.630,-3.690,9.190,9.923
399,1,44.3,22.9,-3.9,30.38838117,130.94398350,-102.2,38.78,1018.98,23.06,-47.17,-0.630,-3.690,9.190,9.923
400,1,45.4,22.6,-3.9,30.38838117,130.94398350,-102.2,38.77,1018.91,22.93,-47.11,-0.690,-3.870,9.220,10.023
401,1,45.4,22.6,-3.9,30.38838117,130.94398350,-102.2,38.77,1018.91,22.93,-47.11,-0.690,-3.870,9.220,10.023
402,1,45.4,22.6,-4.1,30.38838117,130.94398350,-102.2,38.76,1018.92,23.10,-47.20,-0.720,-3.910,9.270,10.087
403,1,45.4,22.6,-4.1,30.38838117,130.94398350,-102.2,38.76,1018.92,23.10,-47.20,-0.720,-3.910,9.270,10.087
404,1,45.2,22.2,-3.9,30.38838117,130.94398350,-102.2,38.76,1018.93,22.99,-47.34,-0.610,-3.460,9.370,10.007
405,1,45.2,22.2,-3.9,30.38838117,130.94398350,-102.2,38.76,1018.93,22.99,-47.34,-0.610,-3.460,9.370,10.007
406,1,46.0,21.9,-3.7,30.38839833,130.94397300,-102.2,38.76,1018.96,22.82,-47.17,-0.740,-3.670,9.130,9.868
407,1,46.0,21.9,-3.7,30.38839833,130.94397300,-102.2,38.76,1018.96,22.82,-47.17,-0.740,-3.670,9.130,9.868
